horizon,miss_lower_pct,miss_upper_pct,miss_total_pct,upper_miss_share
1,9.0919937954898,13.828898699439208,22.920892494929006,0.603331598125976
2,8.60279202959074,15.499343753728672,24.10213578331941,0.6430693069306931
3,8.328361770671759,16.17945352583224,24.507815296504,0.6601752677702044
4,8.125522014079465,18.5777353537764,26.703257367855866,0.6957104557640751
5,7.767569502446009,19.747046891779025,27.514616394225033,0.717692974848222
6,7.779501252833791,20.60613291969932,28.38563417253311,0.7259352669188736
7,7.254504235771388,20.773177425128267,28.027681660899656,0.7411664538101319
8,7.349958238873643,20.785109175516048,28.13506741438969,0.7387616624257846
9,7.409616990812553,21.954420713518672,29.364037704331224,0.7476635514018691
10,7.182913733444696,22.25271447321322,29.435628206657917,0.7559789217673287
11,6.872688223362368,22.419758978642168,29.292447202004535,0.7653767820773931
12,7.278367736546952,22.74191623911228,30.020283975659233,0.7575516693163753
13,7.433480491588115,23.21918625462355,30.652666746211665,0.7574931880108993
14,6.908483474525713,23.756115022073736,30.66459849659945,0.7747081712062257
15,6.7653024698723305,23.94702302827825,30.71232549815058,0.7797202797202797
16,7.027800978403532,24.686791552320724,31.714592530724254,0.7784048156508654
17,6.622121465218947,24.82997255697411,31.452094022193055,0.7894537177541731
18,6.9681422264646224,24.889631308913017,31.85777353537764,0.7812734082397004
19,6.657916716382293,23.410094260828064,30.068010977210356,0.7785714285714286
20,6.645984965994511,23.57713876625701,30.223123732251523,0.7801026450848796
21,6.407349958238874,23.5174800143181,29.924829972556974,0.7858851674641147
22,6.383486457463309,23.63679751819592,30.02028397565923,0.7873608903020668
23,6.288032454361055,23.422026011215845,29.7100584655769,0.7883534136546184
24,6.13291969931989,24.364634291850614,30.497553991170506,0.798904538341158
