n_samples,mae,rmse,empirical_coverage,coverage_error,undercoverage_loss,overcoverage_margin,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_pct,miss_upper_pct,model,label,split,horizon,nominal_coverage,q_hat,anchor_horizon
8381,6.916341229554572,9.72747976571734,0.77079107505071,-0.02920892494929006,0.02920892494929006,0.0,20.280968749474994,19.55198818230283,33.9466988256324,21.699932215703328,9.091993795489799,13.828898699439208,catboost,CatBoost + CQR,test,1,0.8,0.5952297176076371,1
8381,9.983827926411319,13.396918065024579,0.7589786421668059,-0.04102135783319416,0.04102135783319416,0.0,29.004183040267847,28.313667195684282,46.905590043655515,31.63885621409993,8.60279202959074,15.499343753728672,catboost,CatBoost + CQR,test,2,0.8,1.1402024552561323,1
8381,11.677152868838164,15.356552031721302,0.75492184703496,-0.04507815296504003,0.04507815296504003,0.0,34.30819624776649,33.44837751558132,53.24884782483763,37.10722158328709,8.328361770671759,16.17945352583224,catboost,CatBoost + CQR,test,3,0.8,1.2155355131894963,4
8381,12.9218103921481,16.64760511396279,0.7329674263214414,-0.06703257367855864,0.06703257367855864,0.0,36.48960905804951,35.78324974245838,58.456629741625264,39.817688229644624,8.125522014079465,18.577735353776397,catboost,CatBoost + CQR,test,4,0.8,1.396580399114434,4
8381,13.708610318332608,17.509045082365624,0.7248538360577497,-0.07514616394225038,0.07514616394225038,0.0,38.409388431068066,37.502292899047504,61.748593989832905,41.64872072885471,7.767569502446009,19.747046891779025,catboost,CatBoost + CQR,test,5,0.8,1.5383344490438304,4
8381,14.28538591133971,18.127450117090927,0.7161436582746689,-0.08385634172533118,0.08385634172533118,0.0,39.37809955766082,38.36863439311686,64.9266744835028,43.03611102762194,7.779501252833791,20.60613291969932,catboost,CatBoost + CQR,test,6,0.8,1.4052796535747802,4
8381,14.71257358377729,18.628232756829263,0.7197231833910035,-0.08027681660899655,0.08027681660899655,0.0,40.95431997401854,40.1074408279574,66.45116367721242,44.669153241324715,7.254504235771388,20.773177425128267,catboost,CatBoost + CQR,test,7,0.8,1.6444737053037883,4
8381,14.92428926406129,18.855753077655322,0.7186493258561031,-0.08135067414389696,0.08135067414389696,0.0,41.59940792517861,40.698286240621314,67.13704006030257,45.40373864118352,7.349958238873643,20.785109175516048,catboost,CatBoost + CQR,test,8,0.8,1.7749989837291373,4
8381,15.177100206084184,19.15510481290856,0.7063596229566877,-0.0936403770433123,0.0936403770433123,0.0,40.68104680161791,40.016683046281905,68.62987006513983,45.37222922199547,7.409616990812553,21.954420713518672,catboost,CatBoost + CQR,test,9,0.8,2.0936080478000676,12
8381,15.351788055447127,19.344003413865906,0.7056437179334208,-0.0943562820665792,0.0943562820665792,0.0,41.37481334378874,40.7358377477059,69.1722224167496,46.00828171945982,7.182913733444696,22.25271447321322,catboost,CatBoost + CQR,test,10,0.8,2.2513221575501063,12
8381,15.380252041050607,19.409498173658218,0.7070755279799547,-0.09292447202004539,0.09292447202004539,0.0,41.78544551491537,41.09847720947268,69.51582749579963,46.3675201947861,6.872688223362368,22.419758978642168,catboost,CatBoost + CQR,test,11,0.8,2.2063786844321953,12
8381,15.482203613757177,19.468060499363766,0.6997971602434077,-0.10020283975659239,0.10020283975659239,0.0,41.77218767364038,41.06488767548052,70.33385680147809,46.6677414084741,7.278367736546952,22.741916239112278,catboost,CatBoost + CQR,test,12,0.8,2.2859993303623156,12
8381,15.635471086673212,19.694714363145867,0.6934733325378833,-0.1065266674621167,0.1065266674621167,0.0,41.717297332729196,40.87805941040307,71.08783151297231,46.81393934542296,7.433480491588115,23.21918625462355,catboost,CatBoost + CQR,test,13,0.8,2.062289457647765,12
8381,15.705887217028156,19.743066055150045,0.6933540150340055,-0.10664598496599453,0.10664598496599453,0.0,41.84457270761206,41.10639987834631,71.86837631071752,46.94120722394182,6.908483474525713,23.756115022073736,catboost,CatBoost + CQR,test,14,0.8,2.3543528907378573,12
8381,15.787666613042386,19.847992544069996,0.6928767450184942,-0.10712325498150588,0.10712325498150588,0.0,41.94579086807416,41.3083886411374,72.26595382509055,47.37023082330424,6.7653024698723305,23.94702302827825,catboost,CatBoost + CQR,test,15,0.8,2.6327211663543224,12
8381,15.889393391282255,19.975735888435803,0.6828540746927574,-0.11714592530724266,0.11714592530724266,0.0,41.44090754831099,40.91486935696162,72.87289978764986,46.8370633093017,7.027800978403532,24.686791552320724,catboost,CatBoost + CQR,test,16,0.8,2.3380991543288587,12
8381,15.962086673354355,20.08940200931802,0.6854790597780694,-0.1145209402219306,0.1145209402219306,0.0,41.854708616547676,41.349380162908844,73.22809553617424,47.272892068306106,6.622121465218947,24.82997255697411,catboost,CatBoost + CQR,test,17,0.8,2.459850688517193,12
8381,16.1437797036961,20.29641311533054,0.6814222646462236,-0.11857773535377647,0.11857773535377647,0.0,41.611547112609195,40.9555723144597,73.66058917734956,47.356153264834894,6.9681422264646224,24.889631308913017,catboost,CatBoost + CQR,test,18,0.8,2.4344845852697006,12
