model,model_display,horizon,feature,family,coefficient_standardized,abs_coefficient_standardized,importance_abs,importance_type,model_source,model_path,estimator_name,importance_relative
linear_regression,Regresión lineal,1,target_hour_sin,Calendario horario,-0.34572222547234444,0.34572222547234444,0.34572222547234444,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.00805942308109262
linear_regression,Regresión lineal,1,target_hour_cos,Calendario horario,-1.1197646546995106,1.1197646546995106,1.1197646546995106,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.026103780545630145
linear_regression,Regresión lineal,1,target_dayofweek_sin,Calendario semanal,0.30920802631463096,0.30920802631463096,0.30920802631463096,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.007208209714415882
linear_regression,Regresión lineal,1,target_dayofweek_cos,Calendario semanal,-0.15772860213134227,0.15772860213134227,0.15772860213134227,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.0036769447923951956
linear_regression,Regresión lineal,1,target_month_sin,Calendario mensual,0.08917330529409001,0.08917330529409001,0.08917330529409001,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.0020787943092828377
linear_regression,Regresión lineal,1,target_month_cos,Calendario mensual,-0.19277616618154916,0.19277616618154916,0.19277616618154916,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.004493968188147068
linear_regression,Regresión lineal,1,target_is_weekend,Calendario semanal,0.6491771099501021,0.6491771099501021,0.6491771099501021,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.015133516442284329
linear_regression,Regresión lineal,1,o3_at_origin,Memoria reciente,27.230647332274913,27.230647332274913,27.230647332274913,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.6347966415031228
linear_regression,Regresión lineal,1,o3_lag_1h,Memoria reciente,-4.445507504983918,4.445507504983918,4.445507504983918,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.10363298380336233
linear_regression,Regresión lineal,1,o3_lag_2h,Memoria reciente,0.22543774042633868,0.22543774042633868,0.22543774042633868,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.005255369758363253
linear_regression,Regresión lineal,1,o3_lag_3h,Memoria reciente,-0.18943984324836965,0.18943984324836965,0.18943984324836965,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.004416192343632274
linear_regression,Regresión lineal,1,o3_lag_6h,Memoria reciente,0.045038528302099194,0.045038528302099194,0.045038528302099194,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.0010499312100645316
linear_regression,Regresión lineal,1,o3_lag_12h,Memoria reciente,-0.8440582256880017,0.8440582256880017,0.8440582256880017,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.019676554889121907
linear_regression,Regresión lineal,1,o3_prev_day_same_hour,Persistencia diaria,0.4869157479895207,0.4869157479895207,0.4869157479895207,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.011350904653389535
linear_regression,Regresión lineal,1,o3_target_lag_48h,Persistencia diaria,0.5648392775403773,0.5648392775403773,0.5648392775403773,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.013167445929451101
linear_regression,Regresión lineal,1,o3_roll_mean_6h,Ventanas móviles,-2.0723515476317256,2.0723515476317256,2.0723515476317256,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.048310338950011154
linear_regression,Regresión lineal,1,o3_roll_mean_24h,Ventanas móviles,2.887111708439334,2.887111708439334,2.887111708439334,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.06730390187931393
