n_samples,mae,rmse,empirical_coverage,coverage_error,undercoverage_loss,overcoverage_margin,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_pct,miss_upper_pct,model,model_display,label,horizon,nominal_coverage,mae_norm,rmse_norm,mean_interval_score_norm,undercoverage_loss_norm,point_score,interval_quality_score,coverage_score,selection_component
8265,16.664004839685422,21.84784318104746,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,0.0,54.0,54.0,79.19540229885058,54.0,10.235934664246823,9.800362976406534,baseline_seasonal_naive,Modelo base ingenuo estacional,Modelo base + SC,1,0.8,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,0.2727272727272727,0.8545454545454546
8265,6.568558127770337,9.136986467702013,0.8030248033877798,0.003024803387779773,0.0,0.003024803387779773,21.546905640826004,21.13069017988925,32.48164840048542,22.179095152860064,9.12280701754386,10.574712643678161,linear_regression,Regresión lineal,Regresión lineal + CQR,1,0.8,0.03586164276437208,0.03796145175250364,0.055434036049849776,0.0,0.03691154725843786,0.055434036049849776,0.0,0.036938233323315056
8265,6.215888754524848,8.708854025541735,0.7986690865093768,-0.0013309134906231979,0.0013309134906231979,0.0,19.686817398091893,18.87503607808793,29.96059967094688,20.533629576019358,8.566243194192378,11.566848154869934,lightgbm,LightGBM,LightGBM + CQR,1,0.8,0.0021809072931109827,0.005557663211556132,0.004457682735088467,1.0,0.0038692852523335573,0.004457682735088467,1.0,0.20333078719496883
8265,6.193052578372333,8.635423848682597,0.8016938898971567,0.0016938898971566863,0.0,0.0016938898971566863,19.75918528445641,19.398278886506695,29.74014381906219,20.904456644129226,8.747731397459166,11.082879612825167,catboost,CatBoost,CatBoost + CQR,1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8265,16.664004839685422,21.84784318104746,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,0.0,54.0,54.0,79.19540229885058,54.0,10.235934664246823,9.800362976406534,baseline_seasonal_naive,Modelo base ingenuo estacional,Modelo base + SC,4,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8
8265,12.54111566859547,16.00307685114049,0.7973381730187538,-0.0026618269812462847,0.0026618269812462847,0.0,40.98559931502227,40.48592072921724,55.085028838062165,42.347507422542705,8.905021173623714,11.361161524500908,linear_regression,Regresión lineal,Regresión lineal + CQR,4,0.8,0.21936764517973578,0.18047844368352234,0.17739070115199126,0.23456790123457252,0.19992304443162906,0.17739070115199126,0.23456790123457252,0.19783907848036264
8265,11.497899918711948,14.860016450070223,0.7945553539019964,-0.005444646098003658,0.005444646098003658,0.0,37.051857629978784,36.366694746001116,50.825581634108666,38.859642011838865,7.852389594676346,12.692075015124015,lightgbm,LightGBM,LightGBM + CQR,4,0.8,0.021844031610984256,0.02020469004250134,0.032064836182593086,0.5185185185185198,0.021024360826742798,0.032064836182593086,0.5185185185185198,0.12493938250743832
8265,11.382531242502505,14.715918114698292,0.7898366606170599,-0.010163339382940118,0.010163339382940118,0.0,35.90222955022643,35.158397479057754,49.88577317776861,37.56855736422958,8.433151845130068,12.583182093163945,catboost,CatBoost,CatBoost + CQR,4,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2
8265,16.664004839685422,21.84784318104746,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,0.0,54.0,54.0,79.19540229885058,54.0,10.235934664246823,9.800362976406534,baseline_seasonal_naive,Modelo base ingenuo estacional,Modelo base + SC,12,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8
8265,13.997637670362641,17.71869442340369,0.7893526920750151,-0.010647307924984917,0.010647307924984917,0.0,45.033952122836325,44.87328424223701,60.487197602604375,47.08369607584289,7.961282516636419,13.10344827586207,linear_regression,Regresión lineal,Regresión lineal + CQR,12,0.8,0.17776080610849965,0.14846909912649736,0.13532315619562235,1.0,0.1631149526174985,0.13532315619562235,1.0,0.3193752435252484
8265,13.520942091149815,17.10203781104854,0.7922565033272837,-0.0077434966727163435,0.0077434966727163435,0.0,42.94378301613323,41.94448274351038,58.315127353480705,44.95420272712253,6.76346037507562,14.010889292196008,lightgbm,LightGBM,LightGBM + CQR,12,0.8,0.030760125447123216,0.02129950765166162,0.03493197072230477,0.7176470588235327,0.026029816549392418,0.03493197072230477,0.7176470588235327,0.16791412667338543
8265,13.421192785563584,16.998754611967843,0.7958862673926195,-0.004113732607380571,0.004113732607380571,0.0,42.20673945803715,41.204202274981995,57.559336952247286,43.88826136027221,7.114337568058077,13.297035692679977,catboost,CatBoost,CatBoost + CQR,12,0.8,0.0,0.0,0.0,0.3647058823529432,0.0,0.0,0.3647058823529432,0.07294117647058865
8265,16.664004839685422,21.84784318104746,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,0.0,54.0,54.0,79.19540229885058,54.0,10.235934664246823,9.800362976406534,baseline_seasonal_naive,Modelo base ingenuo estacional,Modelo base + SC,24,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8
8265,14.331231412925966,18.113130536529788,0.78681185722928,-0.013188142770720002,0.013188142770720002,0.0,45.915811189892366,45.480563875369185,61.79438766875681,47.975341418659525,7.525710828796129,13.793103448275861,linear_regression,Regresión lineal,Regresión lineal + CQR,24,0.8,0.19272057360071077,0.1482676415267906,0.12813458302431024,0.6272189349112455,0.17049410756375066,0.12813458302431024,0.6272189349112455,0.24489526321747346
8265,13.894203336986674,17.616605277616127,0.7830611010284332,-0.016938898971566863,0.016938898971566863,0.0,43.746713100141946,42.755604771525725,59.97123871615212,45.815954197524206,6.545674531155475,15.14821536600121,lightgbm,LightGBM,LightGBM + CQR,24,0.8,0.041482664930450504,0.035030916222943236,0.03678700614092052,0.810650887573963,0.03825679057669687,0.03678700614092052,0.810650887573963,0.19214769620183958
8265,13.77433200711451,17.463000210877336,0.779189352692075,-0.020810647307925034,0.020810647307925034,0.0,43.0097291339108,41.77972877792841,59.23702994999188,44.41022162145334,7.223230490018148,14.85783424077435,catboost,CatBoost,CatBoost + CQR,24,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2
