n_samples,mae,rmse,empirical_coverage,coverage_error,undercoverage_loss,overcoverage_margin,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_pct,miss_upper_pct,model,label,split,horizon,nominal_coverage,q_hat,anchor_horizon,coverage_deficit,mae_norm,rmse_norm,is_norm,coverage_deficit_norm,P_h,I_h,C_h,F_h
8437,6.171075310148833,8.602942364477313,0.8025364466042432,0.0025364466042431,0.0,0.0025364466042431,19.73550526314065,19.373402425343563,29.626186967025816,20.855920134569907,8.640512030342538,11.10584330923314,catboost,CatBoost + CQR,validation_2024,1,0.8,0.5952297176076371,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8437,8.863914729892965,11.894279449019791,0.8006400379281735,0.0006400379281734,0.0,0.0006400379281734,28.37705333054688,27.95843684034501,40.55019720541849,30.118975623494883,8.273082849354035,11.662913357828613,catboost,CatBoost + CQR,validation_2024,2,0.8,1.1402024552561325,1,0.0,0.3524845185998256,0.3707654786653109,0.36893442728814524,0.0,0.36162499863256825,0.36893442728814524,0.0,0.2922237703682854
8437,10.384906135327512,13.602140153169838,0.7983880526253407,-0.0016119473746593,0.0016119473746593,0.0,33.274930677793456,32.54604313327795,46.13846532210164,34.941834442077926,8.2612302951286,11.899964442337325,catboost,CatBoost + CQR,validation_2024,3,0.8,1.2155355131894965,4,0.001611947374659306,0.551577683757817,0.5631540961793656,0.5576658960591275,0.07211028631703144,0.5573658899685914,0.5576658960591275,0.07211028631703144,0.46043477167449387
8437,11.338907516701054,14.65000090667702,0.7903283157520445,-0.0096716842479555,0.0096716842479555,0.0,35.8441941604629,35.11848433006198,49.70122480093392,37.502153466214175,8.320493066255779,12.646675358539769,catboost,CatBoost + CQR,validation_2024,4,0.8,1.396580399114434,4,0.009671684247955503,0.676453573196844,0.681194449953306,0.6779902640525615,0.4326617179021737,0.678824011575075,0.6779902640525615,0.4326617179021737,0.6292580538314893
8437,11.960554131734408,15.36665185969327,0.789143060329501,-0.010856939670499,0.010856939670499,0.0,37.8153177592844,36.87514438496659,52.110162690813965,39.166792088770265,7.964916439492711,13.12077752755719,catboost,CatBoost + CQR,validation_2024,5,0.8,1.5383344490438304,4,0.010856939670499055,0.7578252310211577,0.761924386391268,0.7593468447752808,0.48568398725292966,0.7598748087062128,0.7593468447752808,0.48568398725292966,0.7048254588431835
8437,12.341065213863526,15.836339637197913,0.7851131918928529,-0.0148868081071471,0.0148868081071471,0.0,38.87018801320827,37.75388845625902,53.94710527305544,40.31719423191413,8.059736873296195,13.428943937418511,catboost,CatBoost + CQR,validation_2024,6,0.8,1.4052796535747802,4,0.014886808107147154,0.807632978420713,0.8148341945259647,0.821385541622949,0.6659597030455008,0.8112335864733389,0.821385541622949,0.6659597030455008,0.7862395918476153
8437,12.654906287478624,16.17737455737767,0.7886689581604835,-0.0113310418395164,0.0113310418395164,0.0,40.04578451007696,39.01460067968938,55.14711006860272,41.595294628168254,7.7871281261111776,13.345976057840463,catboost,CatBoost + CQR,validation_2024,7,0.8,1.6444737053037883,4,0.011331041839516498,0.8487138237689222,0.8532514007172932,0.86191306515385,0.5068928949932331,0.8509826122431077,0.86191306515385,0.5068928949932331,0.7865368499574298
8437,12.875055342145568,16.40882250539123,0.7900912646675359,-0.0099087353324641,0.0099087353324641,0.0,40.73097792179724,39.72193115998609,55.85781440720501,42.42167508866689,7.656750029631386,13.334123503615029,catboost,CatBoost + CQR,validation_2024,8,0.8,1.7749989837291371,4,0.00990873533246417,0.8775306677981358,0.8793237558201374,0.8859155415715227,0.44326617177232297,0.8784272118091366,0.8859155415715227,0.44326617177232297,0.7943903357067283
8437,13.056530452149063,16.620612553837276,0.7915135711745881,-0.0084864288254119,0.0084864288254119,0.0,40.7706578550791,39.66974042999669,56.49326095469349,42.57347436410539,7.633044921180514,13.215597961360674,catboost,CatBoost + CQR,validation_2024,9,0.8,2.093608047800068,12,0.008486428825411951,0.9012852096837082,0.9031816703003744,0.9073763515628895,0.3796394485514178,0.9022334399920413,0.9073763515628895,0.3796394485514178,0.7997718063322559
8437,13.159858993257858,16.702187559749717,0.789143060329501,-0.010856939670499,0.010856939670499,0.0,41.23481243317385,40.115395735538726,56.95399662936793,43.25848181591381,7.372288728220931,13.713405238828967,catboost,CatBoost + CQR,validation_2024,10,0.8,2.2513221575501063,12,0.010856939670499055,0.914810602547207,0.912371004403009,0.9229366859600351,0.48568398725292966,0.913590803475108,0.9229366859600351,0.48568398725292966,0.8317477932246432
