window_days,start,end,n_hours,p90_o3,mae_h24,coverage_h24,mean_width_h24,interval_score_h24
14,2025-01-02 13:00:00,2025-01-16 12:00:00,336,60.0,15.09489162827928,0.7351190476190477,43.90405263351362,60.71549969292022
14,2025-01-03 00:00:00,2025-01-16 23:00:00,336,60.0,15.804631685902383,0.7142857142857143,43.836067665748445,64.63012400520475
14,2025-01-04 00:00:00,2025-01-17 23:00:00,336,62.0,17.303408941866433,0.6577380952380952,43.75666157206184,69.05411803718653
14,2025-01-05 00:00:00,2025-01-18 23:00:00,336,62.0,18.228242294847064,0.625,43.63302194052074,70.71365851449454
14,2025-01-06 00:00:00,2025-01-19 23:00:00,336,62.0,17.807225715039497,0.6488095238095238,43.61590465175342,69.4442850307123
14,2025-01-20 14:00:00,2025-02-03 13:00:00,336,67.0,15.189728710796828,0.7083333333333334,43.38453213405348,65.84355316960269
14,2025-01-21 00:00:00,2025-02-03 23:00:00,336,67.0,15.088382632557812,0.7172619047619048,43.451316264925865,65.72520619792552
14,2025-01-22 00:00:00,2025-02-04 23:00:00,336,67.0,14.907522662698582,0.7380952380952381,44.05367729385019,64.61982993528993
14,2025-01-23 00:00:00,2025-02-05 23:00:00,336,67.0,15.0266201787614,0.7380952380952381,44.60342414231638,64.96858193602488
14,2025-02-18 13:00:00,2025-03-04 12:00:00,336,77.0,16.789453519322404,0.7083333333333334,46.93349238556692,74.3599819230668
14,2025-02-19 00:00:00,2025-03-04 23:00:00,336,78.0,17.07689494128603,0.6904761904761905,46.8322443107415,76.17429331164956
14,2025-05-06 16:00:00,2025-05-20 15:00:00,336,101.0,16.874167376223895,0.5952380952380952,42.835557201868504,74.72569382750535
14,2025-05-07 00:00:00,2025-05-20 23:00:00,336,101.5,16.85086880583995,0.6011904761904762,42.96090161425146,74.69212708910848
14,2025-06-09 14:00:00,2025-06-23 13:00:00,336,104.5,19.239222823519576,0.5892857142857143,43.30693784165689,91.09959217121717
14,2025-06-10 00:00:00,2025-06-23 23:00:00,336,106.0,19.322492785750768,0.5952380952380952,43.625535093837684,91.25969922545345
14,2025-06-11 00:00:00,2025-06-24 23:00:00,336,106.0,19.804922402453013,0.5833333333333334,43.936174231347586,94.04358607096857
14,2025-08-13 13:00:00,2025-08-27 12:00:00,336,112.0,21.84574065998525,0.5208333333333334,42.69809997808492,108.36147995763197
14,2025-08-14 00:00:00,2025-08-27 23:00:00,336,111.0,21.253971665905873,0.5416666666666666,42.61017643260163,105.64056886668244
14,2025-08-15 00:00:00,2025-08-28 23:00:00,336,107.5,20.63872306837186,0.5505952380952381,42.60149679674974,101.11595575827921
14,2025-08-16 00:00:00,2025-08-29 23:00:00,336,104.0,19.609658952696858,0.5803571428571429,42.284800259205056,94.88023947653063
14,2025-08-17 00:00:00,2025-08-30 23:00:00,336,101.0,17.856460219484752,0.6130952380952381,41.80392612125335,83.13654155918485
14,2025-08-18 00:00:00,2025-08-31 23:00:00,336,97.5,16.456733519958135,0.6547619047619048,41.40844216852263,75.91431241247494
14,2025-08-19 00:00:00,2025-09-01 23:00:00,336,94.0,15.267421160194969,0.6994047619047619,40.80332522625382,71.1114687655173
14,2025-08-20 00:00:00,2025-09-02 23:00:00,336,93.0,14.805046162367747,0.6964285714285714,40.2339170932475,69.34204729996058
14,2025-10-14 11:00:00,2025-10-28 10:00:00,336,70.0,17.40854552280709,0.6875,43.54408321992395,74.14964649760184
14,2025-10-15 00:00:00,2025-10-28 23:00:00,336,68.5,17.11176468278208,0.6964285714285714,43.826948307496686,72.35111236335358
14,2025-10-29 13:00:00,2025-11-12 12:00:00,336,54.0,14.55743193491966,0.8065476190476191,43.60170839090375,53.761216334205336
14,2025-10-30 00:00:00,2025-11-12 23:00:00,336,54.0,14.739380785437069,0.8005952380952381,43.537025207196535,54.33685797899478
14,2025-10-31 00:00:00,2025-11-13 23:00:00,336,58.0,16.65793507747408,0.7380952380952381,43.320859030761255,62.32378714524304
14,2025-12-01 14:00:00,2025-12-15 13:00:00,336,48.0,11.262908059031961,0.9017857142857143,40.94688918291144,47.2466750639077
14,2025-12-02 00:00:00,2025-12-15 23:00:00,336,48.0,11.238611610337282,0.9017857142857143,41.00032079606611,47.300106677062374
14,2025-12-03 00:00:00,2025-12-16 23:00:00,336,48.0,12.049595487983126,0.8779761904761905,41.39643971716886,49.1171539051932
14,2025-12-04 00:00:00,2025-12-17 23:00:00,336,50.0,12.044533784476553,0.8720238095238095,41.52338569600773,49.91101764165759
14,2025-12-05 00:00:00,2025-12-18 23:00:00,336,50.0,11.904998686396471,0.8720238095238095,41.36642726212556,49.754059207775406
14,2025-12-06 00:00:00,2025-12-19 23:00:00,336,50.0,11.951088243510245,0.8660714285714286,41.15515659913901,50.00454898180057
14,2025-12-07 00:00:00,2025-12-20 23:00:00,336,50.0,11.90317144788939,0.8660714285714286,40.922312923066194,49.77170530572774
14,2025-12-08 00:00:00,2025-12-21 23:00:00,336,51.0,11.821135095929389,0.8601190476190477,40.82373871335591,50.29761474291198
14,2025-12-09 00:00:00,2025-12-22 23:00:00,336,53.0,12.897662639562489,0.8392857142857143,41.00104312786844,55.96000404756718
14,2025-12-10 00:00:00,2025-12-23 23:00:00,336,55.5,13.370578210686993,0.8303571428571429,41.47680044735986,57.397733312395985
14,2025-12-11 00:00:00,2025-12-24 23:00:00,336,57.0,13.955133251340717,0.8065476190476191,41.893858617061724,58.42218964595598
14,2025-12-12 00:00:00,2025-12-25 23:00:00,336,56.5,13.794714420109157,0.8125,42.519523179474206,58.75193390614777
14,2025-12-13 00:00:00,2025-12-26 23:00:00,336,64.0,16.235362996614,0.7589285714285714,42.71896366464497,77.50453268457349
14,2025-12-14 00:00:00,2025-12-27 23:00:00,336,71.0,16.620033010467992,0.7232142857142857,42.624866242656296,81.34438938040883
14,2025-12-15 00:00:00,2025-12-28 23:00:00,336,72.0,17.037172458946355,0.7202380952380952,42.44332747865711,81.19548120842028
