n_samples_val,mae_val,rmse_val,empirical_coverage_val,coverage_error_val,undercoverage_loss_val,overcoverage_margin_val,mean_width_val,median_width_val,mean_interval_score_val,median_interval_score_val,miss_lower_pct_val,miss_upper_pct_val,model_val,label_val,split_val,horizon,nominal_coverage_val,q_hat_val,anchor_horizon_val,n_samples_test,mae_test,rmse_test,empirical_coverage_test,coverage_error_test,undercoverage_loss_test,overcoverage_margin_test,mean_width_test,median_width_test,mean_interval_score_test,median_interval_score_test,miss_lower_pct_test,miss_upper_pct_test,model_test,label_test,split_test,nominal_coverage_test,q_hat_test,anchor_horizon_test,delta_mae_abs,delta_mae_pct,delta_coverage,delta_width_abs,delta_is_abs,delta_is_pct
8437,6.171075310148833,8.602942364477313,0.8025364466042432,0.0025364466042431,0.0,0.0025364466042431,19.73550526314065,19.373402425343563,29.626186967025816,20.855920134569907,8.640512030342538,11.10584330923314,catboost,CatBoost + CQR,validation,1,0.8,0.5952297176076371,1,8381,6.916341229554572,9.72747976571734,0.77079107505071,-0.02920892494929,0.02920892494929,0.0,20.280968749474997,19.55198818230283,33.9466988256324,21.699932215703328,9.0919937954898,13.828898699439208,catboost,CatBoost + CQR,test,0.8,0.5952297176076371,1,0.7452659194057389,12.076759429269778,-0.031745371553533186,0.5454634863343486,4.3205118586065865,14.583421968596056
8437,8.863914729892965,11.894279449019791,0.8006400379281735,0.0006400379281734,0.0,0.0006400379281734,28.37705333054688,27.95843684034501,40.55019720541849,30.118975623494883,8.273082849354035,11.662913357828613,catboost,CatBoost + CQR,validation,2,0.8,1.1402024552561325,1,8381,9.98382792641132,13.39691806502458,0.7589786421668059,-0.0410213578331941,0.0410213578331941,0.0,29.004183040267847,28.31366719568428,46.90559004365552,31.63885621409993,8.60279202959074,15.499343753728672,catboost,CatBoost + CQR,test,0.8,1.1402024552561325,1,1.1199131965183557,12.634521322069169,-0.041661395761367626,0.6271297097209683,6.35539283823703,15.672902417815603
8437,10.384906135327512,13.602140153169838,0.7983880526253407,-0.0016119473746593,0.0016119473746593,0.0,33.274930677793456,32.54604313327795,46.13846532210164,34.941834442077926,8.2612302951286,11.899964442337325,catboost,CatBoost + CQR,validation,3,0.8,1.2155355131894965,4,8381,11.677152868838164,15.356552031721302,0.75492184703496,-0.04507815296504,0.04507815296504,0.0,34.30819624776649,33.44837751558132,53.24884782483763,37.10722158328709,8.328361770671759,16.17945352583224,catboost,CatBoost + CQR,test,0.8,1.2155355131894965,4,1.2922467335106518,12.443509037743429,-0.043466205590380724,1.0332655699730324,7.110382502735995,15.410964480714796
8437,11.338907516701054,14.65000090667702,0.7903283157520445,-0.0096716842479555,0.0096716842479555,0.0,35.8441941604629,35.11848433006198,49.70122480093392,37.502153466214175,8.320493066255779,12.646675358539769,catboost,CatBoost + CQR,validation,4,0.8,1.396580399114434,4,8381,12.9218103921481,16.64760511396279,0.7329674263214414,-0.0670325736785586,0.0670325736785586,0.0,36.48960905804951,35.78324974245838,58.456629741625264,39.817688229644624,8.125522014079465,18.5777353537764,catboost,CatBoost + CQR,test,0.8,1.396580399114434,4,1.5829028754470453,13.95992403250128,-0.057360889430603135,0.6454148975866119,8.755404940691342,17.616074806524338
8437,11.960554131734408,15.36665185969327,0.789143060329501,-0.010856939670499,0.010856939670499,0.0,37.8153177592844,36.87514438496659,52.110162690813965,39.166792088770265,7.964916439492711,13.12077752755719,catboost,CatBoost + CQR,validation,5,0.8,1.5383344490438304,4,8381,13.708610318332608,17.509045082365624,0.7248538360577497,-0.0751461639422503,0.0751461639422503,0.0,38.40938843106807,37.502292899047504,61.748593989832905,41.64872072885471,7.767569502446009,19.747046891779025,catboost,CatBoost + CQR,test,0.8,1.5383344490438304,4,1.7480561865982,14.615177251362965,-0.06428922427175132,0.5940706717836761,9.63843129901894,18.496260232781836
8437,12.341065213863526,15.836339637197913,0.7851131918928529,-0.0148868081071471,0.0148868081071471,0.0,38.87018801320827,37.75388845625902,53.94710527305544,40.31719423191413,8.059736873296195,13.428943937418511,catboost,CatBoost + CQR,validation,6,0.8,1.4052796535747802,4,8381,14.28538591133971,18.127450117090927,0.7161436582746689,-0.0838563417253311,0.0838563417253311,0.0,39.37809955766082,38.36863439311686,64.9266744835028,43.03611102762194,7.779501252833791,20.60613291969932,catboost,CatBoost + CQR,test,0.8,1.4052796535747802,4,1.9443206974761829,15.75488552877915,-0.06896953361818403,0.507911544452547,10.979569210447352,20.352471471590228
8437,12.654906287478624,16.17737455737767,0.7886689581604835,-0.0113310418395164,0.0113310418395164,0.0,40.04578451007696,39.01460067968938,55.14711006860272,41.595294628168254,7.7871281261111776,13.345976057840463,catboost,CatBoost + CQR,validation,7,0.8,1.6444737053037883,4,8381,14.71257358377729,18.628232756829263,0.7197231833910035,-0.0802768166089965,0.0802768166089965,0.0,40.95431997401854,40.1074408279574,66.45116367721242,44.66915324132472,7.254504235771388,20.773177425128267,catboost,CatBoost + CQR,test,0.8,1.6444737053037883,4,2.057667296298666,16.259838275804704,-0.06894577476948005,0.9085354639415755,11.3040536086097,20.4979981626372
8437,12.875055342145568,16.40882250539123,0.7900912646675359,-0.0099087353324641,0.0099087353324641,0.0,40.73097792179724,39.72193115998609,55.85781440720501,42.42167508866689,7.656750029631386,13.334123503615029,catboost,CatBoost + CQR,validation,8,0.8,1.7749989837291371,4,8381,14.92428926406129,18.85575307765532,0.7186493258561031,-0.0813506741438969,0.0813506741438969,0.0,41.59940792517861,40.698286240621314,67.13704006030257,45.40373864118352,7.349958238873643,20.785109175516048,catboost,CatBoost + CQR,test,0.8,1.7749989837291371,4,2.0492339219157216,15.916311561067253,-0.07144193881143279,0.8684300033813699,11.279225653097555,20.192744332729685
8437,13.056530452149063,16.620612553837276,0.7915135711745881,-0.0084864288254119,0.0084864288254119,0.0,40.7706578550791,39.66974042999669,56.49326095469349,42.57347436410539,7.633044921180514,13.215597961360674,catboost,CatBoost + CQR,validation,9,0.8,2.093608047800068,12,8381,15.177100206084184,19.15510481290856,0.7063596229566877,-0.0936403770433123,0.0936403770433123,0.0,40.68104680161791,40.01668304628191,68.62987006513983,45.37222922199547,7.409616990812553,21.954420713518672,catboost,CatBoost + CQR,test,0.8,2.093608047800068,12,2.1205697539351203,16.241449148430398,-0.08515394821790034,-0.08961105346119069,12.136609110446337,21.483286511252487
8437,13.159858993257858,16.702187559749717,0.789143060329501,-0.010856939670499,0.010856939670499,0.0,41.23481243317385,40.115395735538726,56.95399662936793,43.25848181591381,7.372288728220931,13.713405238828967,catboost,CatBoost + CQR,validation,10,0.8,2.2513221575501063,12,8381,15.351788055447129,19.344003413865902,0.7056437179334208,-0.0943562820665792,0.0943562820665792,0.0,41.37481334378874,40.7358377477059,69.1722224167496,46.00828171945982,7.182913733444696,22.25271447321322,catboost,CatBoost + CQR,test,0.8,2.2513221575501063,12,2.1919290621892706,16.656174380836863,-0.08349934239608015,0.14000091061488718,12.218225787381677,21.45279789036163
