n_samples,mae,rmse,empirical_coverage,coverage_error,undercoverage_loss,overcoverage_margin,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_pct,miss_upper_pct,model,label,split,horizon,nominal_coverage,q_hat,anchor_horizon
8437,6.171075310148833,8.602942364477313,0.8025364466042432,0.0025364466042431255,0.0,0.0025364466042431255,19.73550526314065,19.373402425343563,29.626186967025816,20.855920134569907,8.640512030342538,11.105843309233139,catboost,CatBoost + CQR,validation,1,0.8,0.5952297176076371,1
8437,8.863914729892965,11.894279449019791,0.8006400379281735,0.0006400379281734647,0.0,0.0006400379281734647,28.37705333054688,27.95843684034501,40.55019720541849,30.118975623494883,8.273082849354035,11.662913357828613,catboost,CatBoost + CQR,validation,2,0.8,1.1402024552561323,1
8437,10.384906135327512,13.602140153169838,0.7983880526253407,-0.001611947374659306,0.001611947374659306,0.0,33.274930677793456,32.54604313327795,46.13846532210164,34.941834442077926,8.2612302951286,11.899964442337325,catboost,CatBoost + CQR,validation,3,0.8,1.2155355131894963,4
8437,11.338907516701054,14.65000090667702,0.7903283157520445,-0.009671684247955503,0.009671684247955503,0.0,35.8441941604629,35.11848433006198,49.701224800933915,37.502153466214175,8.320493066255779,12.646675358539767,catboost,CatBoost + CQR,validation,4,0.8,1.396580399114434,4
8437,11.960554131734407,15.36665185969327,0.789143060329501,-0.010856939670499055,0.010856939670499055,0.0,37.8153177592844,36.87514438496659,52.110162690813965,39.166792088770265,7.964916439492711,13.12077752755719,catboost,CatBoost + CQR,validation,5,0.8,1.5383344490438304,4
8437,12.341065213863526,15.836339637197911,0.7851131918928529,-0.014886808107147154,0.014886808107147154,0.0,38.87018801320827,37.75388845625902,53.947105273055435,40.31719423191413,8.059736873296195,13.428943937418513,catboost,CatBoost + CQR,validation,6,0.8,1.4052796535747802,4
8437,12.654906287478623,16.17737455737767,0.7886689581604835,-0.011331041839516498,0.011331041839516498,0.0,40.04578451007696,39.01460067968938,55.147110068602714,41.595294628168254,7.7871281261111776,13.345976057840463,catboost,CatBoost + CQR,validation,7,0.8,1.6444737053037883,4
8437,12.875055342145567,16.40882250539123,0.7900912646675359,-0.00990873533246417,0.00990873533246417,0.0,40.73097792179724,39.72193115998609,55.85781440720501,42.42167508866689,7.656750029631386,13.334123503615029,catboost,CatBoost + CQR,validation,8,0.8,1.7749989837291373,4
8437,13.056530452149063,16.620612553837276,0.7915135711745881,-0.008486428825411951,0.008486428825411951,0.0,40.7706578550791,39.66974042999669,56.49326095469349,42.57347436410539,7.633044921180514,13.215597961360674,catboost,CatBoost + CQR,validation,9,0.8,2.0936080478000676,12
8437,13.159858993257858,16.702187559749717,0.789143060329501,-0.010856939670499055,0.010856939670499055,0.0,41.23481243317385,40.115395735538726,56.95399662936793,43.258481815913804,7.372288728220931,13.713405238828969,catboost,CatBoost + CQR,validation,10,0.8,2.2513221575501063,12
8437,13.258182233280925,16.851207353980975,0.7945952352732014,-0.005404764726798628,0.005404764726798628,0.0,41.694417318765005,40.79837806014539,57.37244750647895,43.64924888719747,6.874481450752637,13.665995021927223,catboost,CatBoost + CQR,validation,11,0.8,2.2063786844321953,12
8437,13.371464085217532,16.932400123805774,0.7951878629844732,-0.004812137015526852,0.004812137015526852,0.0,41.980869593902895,41.00244765853394,57.325051973877905,43.732335654186464,6.993006993006993,13.488206708545691,catboost,CatBoost + CQR,validation,12,0.8,2.2859993303623156,12
8437,13.362414364309986,16.94903290473026,0.788787483702738,-0.011212516297262054,0.011212516297262054,0.0,41.95512383251112,40.85339327135573,57.606238131879465,43.7272846963145,6.957449330330687,14.16380229939552,catboost,CatBoost + CQR,validation,13,0.8,2.062289457647765,12
8437,13.416561279055284,17.01867221299601,0.7932914543084034,-0.0067085456915966235,0.0067085456915966235,0.0,42.31340853985606,41.25364772015479,57.88815387433301,44.13344223611069,6.637430366243925,14.033424202915729,catboost,CatBoost + CQR,validation,14,0.8,2.3543528907378573,12
8437,13.4531189034056,17.085572759740305,0.7937655564774209,-0.0062344435225791806,0.0062344435225791806,0.0,42.63906975270109,41.50572152366586,58.12700942488645,44.55689689934669,6.708545691596539,13.914898660661374,catboost,CatBoost + CQR,validation,15,0.8,2.6327211663543224,12
8437,13.496264531653445,17.14928114231994,0.7847576152660899,-0.015242384733910153,0.015242384733910153,0.0,42.306254200497776,41.05110116801221,58.39416223857182,44.378517868820964,6.898186559203507,14.626051914187506,catboost,CatBoost + CQR,validation,16,0.8,2.3380991543288587,12
8437,13.532656304011104,17.21106418298356,0.78748370273794,-0.01251629726206005,0.01251629726206005,0.0,42.55560538519162,41.44177181303505,58.7067366220261,44.601547388364885,6.708545691596539,14.543084034609457,catboost,CatBoost + CQR,validation,17,0.8,2.459850688517193,12
8437,13.625836791907254,17.308755053368387,0.7898542135830271,-0.010145786416972946,0.010145786416972946,0.0,42.53777529737974,41.372375095449264,58.78764280141059,44.339547313864095,6.910039113428944,14.104539528268342,catboost,CatBoost + CQR,validation,18,0.8,2.4344845852697006,12
8437,13.707951056283314,17.336152718080825,0.7845205641815811,-0.01547943581841893,0.01547943581841893,0.0,42.816328705875335,41.66842863818851,58.643156701528106,44.326753888165634,7.2300580775157055,14.317885504326183,catboost,CatBoost + CQR,validation,19,0.8,0.7423038666037356,24
8437,13.711267085434763,17.348329728061596,0.783809410928055,-0.01619058907194504,0.01619058907194504,0.0,42.92697156182436,41.84768430050501,58.63920690752442,44.49762319420648,7.099679981035913,14.519378926158588,catboost,CatBoost + CQR,validation,20,0.8,0.7152226475822254,24
8437,13.719937159147849,17.366077101585418,0.7849946663505986,-0.015005333649401487,0.015005333649401487,0.0,42.72834716117152,41.52979753058334,58.7500632351912,44.039497533901084,6.933744221879815,14.56678914306033,catboost,CatBoost + CQR,validation,21,0.8,0.7264397656119153,24
8437,13.70926948614873,17.36875121081412,0.7841649875548181,-0.01583501244518193,0.01583501244518193,0.0,42.86212914522605,41.67421616306527,58.73997453979477,44.32728218327886,7.064122318359607,14.519378926158588,catboost,CatBoost + CQR,validation,22,0.8,0.7589732541177199,24
8437,13.7256926913825,17.408310864519404,0.7861799217731421,-0.013820078226857935,0.013820078226857935,0.0,43.049621810920456,41.83018361993175,59.02234872544923,44.2858696222179,6.92189166765438,14.460116155031411,catboost,CatBoost + CQR,validation,23,0.8,0.7945566335638574,24
8437,13.810671597783099,17.48008242722083,0.7776460827308285,-0.022353917269171575,0.022353917269171575,0.0,42.960028522341744,41.75836590705678,59.23581250045546,44.395610242585896,7.13523764371222,15.10015408320493,catboost,CatBoost + CQR,validation,24,0.8,0.6392730834692291,24
